mode,fold,candidate,nct_id,pair,label,probability,reference_probability
unseen_target_disease_pair,0,core_rbf_c1,NCT00550615,abl1 | lymphoma,0,0.15615261979320003,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c1,NCT00047879,crbn | cancer nos,1,0.15607876209415456,0.326140719939309
unseen_target_disease_pair,0,core_rbf_c1,NCT02303262,rrm1 | cancer nos,0,0.1561839740842727,0.06536218427541725
unseen_target_disease_pair,0,core_rbf_c1,NCT00814788,mtor | prostate cancer,0,0.15609264314530727,0.10487758463755577
unseen_target_disease_pair,0,core_rbf_c1,NCT00357149,dna | hnscc,1,0.15612626275284752,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c1,NCT00796978,erbb2 | breast cancer,0,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT01114555,vegfa | cancer nos,1,0.15607552498082328,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c1,NCT00436566,erbb2 | breast cancer,0,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT00483405,egfr | hepatocellular carcinoma,0,0.1561644188322664,0.11531692452251993
unseen_target_disease_pair,0,core_rbf_c1,NCT00911859,psmb5 | multiple myeloma,0,0.1606193275795459,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c1,NCT01621880,vegfa | cancer nos,0,0.15607552498082328,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c1,NCT01665768,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT01423604,jak1 | pancreatic cancer,0,0.16695416296622637,0.05483280891327999
unseen_target_disease_pair,0,core_rbf_c1,NCT00234052,vegfa | cancer nos,0,0.15607552498082328,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c1,NCT00193609,tyms | cancer nos,0,0.16378970368160597,0.2698399287680507
unseen_target_disease_pair,0,core_rbf_c1,NCT00529763,abl1 | leukemia,0,0.16146447797325203,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c1,NCT00828009,vegfa | cancer nos,0,0.15607552498082328,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c1,NCT00470704,erbb2 | breast cancer,0,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT00520936,tyms | cancer nos,0,0.16378970368160597,0.2698399287680507
unseen_target_disease_pair,0,core_rbf_c1,NCT02342587,erbb2 | breast cancer,1,0.21761093206571713,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c1,NCT00423293,tyms | cancer nos,0,0.16378970368160597,0.2698399287680507
unseen_target_disease_pair,0,core_rbf_c1,NCT01388647,erbb2 | breast cancer,0,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT01118026,unknown | lymphoma,1,0.6996088619751883,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c1,NCT00413283,rrm1 | nsclc,0,0.15706962679056896,0.0009352981287659703
unseen_target_disease_pair,0,core_rbf_c1,NCT00821886,erbb2 | breast cancer,0,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT01643668,unknown | leukemia,1,0.6996088619751883,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c1,NCT01995669,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT00062010,tubb | cancer nos,0,0.1561857499625602,0.16738827350166527
unseen_target_disease_pair,0,core_rbf_c1,NCT01351623,psmb5 | multiple myeloma,1,0.1606193275795459,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c1,NCT00242762,dna | hnscc,1,0.15612626275284752,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c1,NCT01593254,abl1 | leukemia,0,0.16146447797325203,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c1,NCT00045110,egfr | glioblastoma,0,0.1561335150417721,0.13351310290763516
unseen_target_disease_pair,0,core_rbf_c1,NCT00741260,erbb2 | breast cancer,1,0.21761093206571713,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c1,NCT00258362,dna | endometrial cancer,0,0.15612626275284752,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c1,NCT00473746,cyp17a1 | prostate cancer,0,0.15615158901833343,0.35973172446482615
unseen_target_disease_pair,0,core_rbf_c1,NCT00126503,braf | renal cell carcinoma,0,0.156095317988944,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c1,NCT01091103,ar | prostate cancer,0,0.18086297839213505,0.21256678125384945
unseen_target_disease_pair,0,core_rbf_c1,NCT01701986,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT00058422,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT00952731,esr1 | breast cancer,0,0.16507559089560345,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c1,NCT00454805,esr1 | breast cancer,0,0.16507559089560345,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c1,NCT01279694,psmb5 | multiple myeloma,1,0.1606193275795459,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c1,NCT00717756,crbn | hepatocellular carcinoma,0,0.15607876209415456,0.326140719939309
unseen_target_disease_pair,0,core_rbf_c1,NCT00822120,top2a | lymphoma,0,0.15622074633722702,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c1,NCT02514551,kdr | gastric cancer,0,0.1561179144987798,0.04812389107444098
unseen_target_disease_pair,0,core_rbf_c1,NCT01076231,dna | nsclc,0,0.15619580674886271,0.001569494392574833
unseen_target_disease_pair,0,core_rbf_c1,NCT00245102,braf | ovarian cancer,0,0.156095317988944,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c1,NCT01637402,cyp17a1 | prostate cancer,0,0.15615158901833343,0.35973172446482615
unseen_target_disease_pair,0,core_rbf_c1,NCT01138046,erbb2 | breast cancer,1,0.21761093206571713,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c1,NCT00376961,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT01983878,kdr | gastric cancer,0,0.1561179144987798,0.04812389107444098
unseen_target_disease_pair,0,core_rbf_c1,NCT01057017,unknown | colorectal cancer,0,0.6996088619751883,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c1,NCT01051570,dna | prostate cancer,0,0.15612626275284752,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c1,NCT00439270,abl1 | prostate cancer,0,0.15615261979320003,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c1,NCT01853748,erbb2 | breast cancer,1,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT00095680,psmb5 | multiple myeloma,1,0.1637025831419964,0.0032404336860412603
unseen_target_disease_pair,0,core_rbf_c1,NCT00534417,esr1 | breast cancer,0,0.16507559089560345,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c1,NCT00134082,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT01197560,ms4a1 | lymphoma,0,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT00130442,unknown | melanoma,1,0.6996088619751883,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c1,NCT00599170,ms4a1 | lymphoma,1,0.1572854479466784,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c1,NCT00679341,erbb2 | breast cancer,0,0.22737592067694934,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c1,NCT00364286,abl1 | leukemia,0,0.16146447797325203,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c1,NCT00510653,abl1 | ovarian cancer,0,0.15615261979320003,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c1,NCT01946165,ar | prostate cancer,0,0.18086297839213505,0.21256678125384945
unseen_target_disease_pair,0,core_rbf_c10,NCT01286077,psmb5 | multiple myeloma,0,0.19006329806985678,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c10,NCT01274351,abl1 | leukemia,0,0.17236510135112537,0.0036725961223180105
unseen_target_disease_pair,0,core_rbf_c10,NCT01992653,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00923936,vegfa | cancer nos,1,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT02654119,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00399529,erbb2 | breast cancer,1,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00767819,mtor | cancer nos,0,0.15540736199110267,0.10487758463755577
unseen_target_disease_pair,0,core_rbf_c10,NCT01763788,rrm1 | nsclc,0,0.14697798016123145,0.06536218427541725
unseen_target_disease_pair,0,core_rbf_c10,NCT00712881,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00859222,vegfa | cancer nos,1,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT01951157,rrm1 | nsclc,0,0.14697798016123145,0.06536218427541725
unseen_target_disease_pair,0,core_rbf_c10,NCT00287872,psmb5 | multiple myeloma,0,0.16707980651251259,0.0032404336860412603
unseen_target_disease_pair,0,core_rbf_c10,NCT01058655,mtor | cancer nos,0,0.15540736199110267,0.10487758463755577
unseen_target_disease_pair,0,core_rbf_c10,NCT00460109,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00089999,erbb2 | breast cancer,0,0.5611268796673876,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c10,NCT00071006,vegfr2 | leukemia,0,0.15116406024398066,0.00471605772651428
unseen_target_disease_pair,0,core_rbf_c10,NCT00691301,dna | cervical cancer,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00598507,unknown | melanoma,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00390611,braf | ovarian cancer,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT00586495,braf | renal cell carcinoma,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT00039195,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00372775,vegfr2 | nsclc,0,0.1553920187611409,0.26142782736862963
unseen_target_disease_pair,0,core_rbf_c10,NCT00271609,vegfa | cancer nos,1,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT01611259,ms4a1 | lymphoma,1,0.17216974323293757,0.0016706965437932443
unseen_target_disease_pair,0,core_rbf_c10,NCT00403403,vegfa | cancer nos,0,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT00667394,vegfa | glioblastoma,0,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT00085566,egfr | prostate cancer,0,0.15539288817728517,0.13351310290763516
unseen_target_disease_pair,0,core_rbf_c10,NCT00948922,psmb5 | multiple myeloma,0,0.19006329806985678,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c10,NCT00672594,vegfr2 | prostate cancer,1,0.1553920187611409,0.26142782736862963
unseen_target_disease_pair,0,core_rbf_c10,NCT00881296,rrm1 | nsclc,1,0.14697798016123145,0.06536218427541725
unseen_target_disease_pair,0,core_rbf_c10,NCT01664182,braf | renal cell carcinoma,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT00687297,dna | nsclc,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00774046,top2a | leukemia,0,0.15541919989908365,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c10,NCT01088529,cyp17a1 | prostate cancer,0,0.1501317217622127,0.35973172446482615
unseen_target_disease_pair,0,core_rbf_c10,NCT01216683,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01927627,ar | prostate cancer,0,0.28195573916552663,0.21256678125384945
unseen_target_disease_pair,0,core_rbf_c10,NCT00859469,rrm1 | cancer nos,0,0.15521453502855423,0.0009352981287659703
unseen_target_disease_pair,0,core_rbf_c10,NCT00271505,vegfa | nsclc,0,0.15536569324968103,0.14882558689975647
unseen_target_disease_pair,0,core_rbf_c10,NCT00004888,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00602771,top2a | leukemia,0,0.15541919989908365,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c10,NCT01256398,abl1 | leukemia,0,0.19008904594863751,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c10,NCT00269152,dna | nsclc,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00436644,erbb2 | ovarian cancer,0,0.1551517723820892,0.41285511820054427
unseen_target_disease_pair,0,core_rbf_c10,NCT00550771,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00562978,top2a | lymphoma,0,0.15541919989908365,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c10,NCT02064582,ar | prostate cancer,1,0.1934180724445146,0.003600711412216543
unseen_target_disease_pair,0,core_rbf_c10,NCT00942825,dna | nsclc,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00921115,esr1 | breast cancer,0,0.20039799849043555,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c10,NCT01875250,ar | prostate cancer,0,0.28195573916552663,0.21256678125384945
unseen_target_disease_pair,0,core_rbf_c10,NCT00238121,braf | endometrial cancer,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT00790855,unknown | leukemia,0,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00885755,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT01451515,top2a | lymphoma,0,0.15541919989908365,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c10,NCT02302833,met | renal cell carcinoma,0,0.14600082124725958,0.1895326643024055
unseen_target_disease_pair,0,core_rbf_c10,NCT00499343,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00438880,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00537381,tubb | cancer nos,0,0.15530114914341672,0.16738827350166527
unseen_target_disease_pair,0,core_rbf_c10,NCT01124734,dna | melanoma,1,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00323869,vegfa | nsclc,0,0.15536569324968103,0.14882558689975647
unseen_target_disease_pair,0,core_rbf_c10,NCT00890656,top2a | leukemia,0,0.15541919989908365,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c10,NCT00633594,ms4a1 | lymphoma,0,0.17216974323293757,0.0016706965437932443
unseen_target_disease_pair,0,core_rbf_c10,NCT00517595,vegfa | nsclc,0,0.15536569324968103,0.14882558689975647
unseen_target_disease_pair,0,core_rbf_c10,NCT01340430,erbb2 | breast cancer,1,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00473512,cyp17a1 | cancer nos,0,0.14247925587380722,0.30183837317313106
unseen_target_disease_pair,0,core_rbf_c10,NCT00369681,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00372619,dhfr | leukemia,0,0.1539256660750161,0.0781008566949991
unseen_target_disease_pair,0,core_rbf_c10,NCT00711828,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00493467,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01397825,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00201240,unknown | leukemia,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00244985,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01111825,erbb2 | breast cancer,0,0.5611268796673876,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c10,NCT00288015,vegfa | cancer nos,0,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT01698879,unknown | leukemia,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT01004250,vegfa | nsclc,0,0.15536569324968103,0.14882558689975647
unseen_target_disease_pair,0,core_rbf_c10,NCT00038610,abl1 | leukemia,0,0.19008904594863751,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c10,NCT00881751,egfr | hepatocellular carcinoma,0,0.15539288817728517,0.13351310290763516
unseen_target_disease_pair,0,core_rbf_c10,NCT00517829,egfr | gastric cancer,0,0.15539841279848118,0.11531692452251993
unseen_target_disease_pair,0,core_rbf_c10,NCT02091531,unknown | prostate cancer,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00515073,tubb | endometrial cancer,0,0.15530114914341672,0.16738827350166527
unseen_target_disease_pair,0,core_rbf_c10,NCT00709761,erbb2 | breast cancer,0,0.5611268796673876,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c10,NCT00378703,braf | renal cell carcinoma,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT01108341,unknown | lymphoma,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00068380,abl1 | gastric cancer,0,0.15536899492449024,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c10,NCT00705250,unknown | lymphoma,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00599313,vegfr2 | prostate cancer,0,0.1553920187611409,0.26142782736862963
unseen_target_disease_pair,0,core_rbf_c10,NCT00617409,tubb | cancer nos,0,0.15530114914341672,0.16738827350166527
unseen_target_disease_pair,0,core_rbf_c10,NCT00867087,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01165021,dna | nsclc,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT01530997,dna | hnscc,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT01554397,dna | cervical cancer,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00551460,dhfr | leukemia,0,0.1539256660750161,0.0781008566949991
unseen_target_disease_pair,0,core_rbf_c10,NCT00550615,abl1 | lymphoma,0,0.15536899492449024,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c10,NCT00047879,crbn | cancer nos,1,0.15532658783851366,0.326140719939309
unseen_target_disease_pair,0,core_rbf_c10,NCT02303262,rrm1 | cancer nos,0,0.14697798016123145,0.06536218427541725
unseen_target_disease_pair,0,core_rbf_c10,NCT00814788,mtor | prostate cancer,0,0.15540736199110267,0.10487758463755577
unseen_target_disease_pair,0,core_rbf_c10,NCT00357149,dna | hnscc,1,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00796978,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT01114555,vegfa | cancer nos,1,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT00436566,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00483405,egfr | hepatocellular carcinoma,0,0.15539841279848118,0.11531692452251993
unseen_target_disease_pair,0,core_rbf_c10,NCT00911859,psmb5 | multiple myeloma,0,0.19006329806985678,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c10,NCT01621880,vegfa | cancer nos,0,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT01665768,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01423604,jak1 | pancreatic cancer,0,0.28272118688399495,0.05483280891327999
unseen_target_disease_pair,0,core_rbf_c10,NCT00234052,vegfa | cancer nos,0,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT00193609,tyms | cancer nos,0,0.1967404745677716,0.2698399287680507
unseen_target_disease_pair,0,core_rbf_c10,NCT00529763,abl1 | leukemia,0,0.19008904594863751,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c10,NCT00828009,vegfa | cancer nos,0,0.15533280257272675,0.10966280225889531
unseen_target_disease_pair,0,core_rbf_c10,NCT00470704,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00520936,tyms | cancer nos,0,0.1967404745677716,0.2698399287680507
unseen_target_disease_pair,0,core_rbf_c10,NCT02342587,erbb2 | breast cancer,1,0.5611268796673876,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c10,NCT00423293,tyms | cancer nos,0,0.1967404745677716,0.2698399287680507
unseen_target_disease_pair,0,core_rbf_c10,NCT01388647,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT01118026,unknown | lymphoma,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00413283,rrm1 | nsclc,0,0.15521453502855423,0.0009352981287659703
unseen_target_disease_pair,0,core_rbf_c10,NCT00821886,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT01643668,unknown | leukemia,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT01995669,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00062010,tubb | cancer nos,0,0.15530114914341672,0.16738827350166527
unseen_target_disease_pair,0,core_rbf_c10,NCT01351623,psmb5 | multiple myeloma,1,0.19006329806985678,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c10,NCT00242762,dna | hnscc,1,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT01593254,abl1 | leukemia,0,0.19008904594863751,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c10,NCT00045110,egfr | glioblastoma,0,0.15539288817728517,0.13351310290763516
unseen_target_disease_pair,0,core_rbf_c10,NCT00741260,erbb2 | breast cancer,1,0.5611268796673876,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c10,NCT00258362,dna | endometrial cancer,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00473746,cyp17a1 | prostate cancer,0,0.1501317217622127,0.35973172446482615
unseen_target_disease_pair,0,core_rbf_c10,NCT00126503,braf | renal cell carcinoma,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT01091103,ar | prostate cancer,0,0.28195573916552663,0.21256678125384945
unseen_target_disease_pair,0,core_rbf_c10,NCT01701986,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00058422,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00952731,esr1 | breast cancer,0,0.20039799849043555,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c10,NCT00454805,esr1 | breast cancer,0,0.20039799849043555,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c10,NCT01279694,psmb5 | multiple myeloma,1,0.19006329806985678,0.19539817279597535
unseen_target_disease_pair,0,core_rbf_c10,NCT00717756,crbn | hepatocellular carcinoma,0,0.15532658783851366,0.326140719939309
unseen_target_disease_pair,0,core_rbf_c10,NCT00822120,top2a | lymphoma,0,0.15541919989908365,0.18698128527013042
unseen_target_disease_pair,0,core_rbf_c10,NCT02514551,kdr | gastric cancer,0,0.15530853679953813,0.04812389107444098
unseen_target_disease_pair,0,core_rbf_c10,NCT01076231,dna | nsclc,0,0.1553422747268943,0.001569494392574833
unseen_target_disease_pair,0,core_rbf_c10,NCT00245102,braf | ovarian cancer,0,0.15541934575102453,0.115841674875054
unseen_target_disease_pair,0,core_rbf_c10,NCT01637402,cyp17a1 | prostate cancer,0,0.1501317217622127,0.35973172446482615
unseen_target_disease_pair,0,core_rbf_c10,NCT01138046,erbb2 | breast cancer,1,0.5611268796673876,0.489980873462686
unseen_target_disease_pair,0,core_rbf_c10,NCT00376961,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01983878,kdr | gastric cancer,0,0.15530853679953813,0.04812389107444098
unseen_target_disease_pair,0,core_rbf_c10,NCT01057017,unknown | colorectal cancer,0,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT01051570,dna | prostate cancer,0,0.15536242008703435,0.10508710988146132
unseen_target_disease_pair,0,core_rbf_c10,NCT00439270,abl1 | prostate cancer,0,0.15536899492449024,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c10,NCT01853748,erbb2 | breast cancer,1,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00095680,psmb5 | multiple myeloma,1,0.16707980651251259,0.0032404336860412603
unseen_target_disease_pair,0,core_rbf_c10,NCT00534417,esr1 | breast cancer,0,0.20039799849043555,0.18916191435889945
unseen_target_disease_pair,0,core_rbf_c10,NCT00134082,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT01197560,ms4a1 | lymphoma,0,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00130442,unknown | melanoma,1,0.6312814259586725,0.6758645254951592
unseen_target_disease_pair,0,core_rbf_c10,NCT00599170,ms4a1 | lymphoma,1,0.15614677695417,0.11112032182940491
unseen_target_disease_pair,0,core_rbf_c10,NCT00679341,erbb2 | breast cancer,0,0.67838084534401,0.44834006539913335
unseen_target_disease_pair,0,core_rbf_c10,NCT00364286,abl1 | leukemia,0,0.19008904594863751,0.21590649609835416
unseen_target_disease_pair,0,core_rbf_c10,NCT00510653,abl1 | ovarian cancer,0,0.15536899492449024,0.20481145430911749
unseen_target_disease_pair,0,core_rbf_c10,NCT01946165,ar | prostate cancer,0,0.28195573916552663,0.21256678125384945
unseen_target_disease_pair,0,core_interactions,NCT01286077,psmb5 | multiple myeloma,0,0.14526408834093474,0.19539817279597535
unseen_target_disease_pair,0,core_interactions,NCT01274351,abl1 | leukemia,0,0.3555720035386854,0.0036725961223180105
unseen_target_disease_pair,0,core_interactions,NCT01992653,ms4a1 | lymphoma,0,0.05771163515227693,0.11112032182940491
unseen_target_disease_pair,0,core_interactions,NCT00923936,vegfa | cancer nos,1,0.07917843251759743,0.10966280225889531
unseen_target_disease_pair,0,core_interactions,NCT02654119,erbb2 | breast cancer,0,0.6131786702579164,0.44834006539913335
unseen_target_disease_pair,0,core_interactions,NCT00399529,erbb2 | breast cancer,1,0.6131786702579164,0.44834006539913335
