mode,fold,candidate,nct_id,label,probability
unseen_target_disease_pair,0,drug_pair_context,NCT01058655,0,0.057606012865340867
unseen_target_disease_pair,0,drug_pair_context,NCT00460109,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00089999,0,0.4955591336637343
unseen_target_disease_pair,0,drug_pair_context,NCT00071006,0,0.0032280020886465196
unseen_target_disease_pair,0,drug_pair_context,NCT00691301,0,0.1275308499603762
unseen_target_disease_pair,0,drug_pair_context,NCT00598507,1,0.5685031462082544
unseen_target_disease_pair,0,drug_pair_context,NCT00390611,0,0.11662615839126489
unseen_target_disease_pair,0,drug_pair_context,NCT00586495,0,0.13107704951810575
unseen_target_disease_pair,0,drug_pair_context,NCT00039195,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00372775,0,0.15997748123484198
unseen_target_disease_pair,0,drug_pair_context,NCT00271609,1,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT01611259,1,0.0027944868196469364
unseen_target_disease_pair,0,drug_pair_context,NCT00403403,0,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT00667394,0,0.05027214804956378
unseen_target_disease_pair,0,drug_pair_context,NCT00085566,0,0.0639032731693553
unseen_target_disease_pair,0,drug_pair_context,NCT00948922,0,0.20415383949158847
unseen_target_disease_pair,0,drug_pair_context,NCT00672594,1,0.18373676748279724
unseen_target_disease_pair,0,drug_pair_context,NCT00881296,1,0.023861148532488698
unseen_target_disease_pair,0,drug_pair_context,NCT01664182,0,0.13107704951810575
unseen_target_disease_pair,0,drug_pair_context,NCT00687297,0,0.04196799289330863
unseen_target_disease_pair,0,drug_pair_context,NCT00774046,0,0.06886759020997961
unseen_target_disease_pair,0,drug_pair_context,NCT01088529,0,0.24264348681755946
unseen_target_disease_pair,0,drug_pair_context,NCT01216683,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01927627,0,0.16465485899089358
unseen_target_disease_pair,0,drug_pair_context,NCT00859469,0,0.0005173638713616677
unseen_target_disease_pair,0,drug_pair_context,NCT00271505,0,0.07337744131854175
unseen_target_disease_pair,0,drug_pair_context,NCT00004888,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT00602771,0,0.06886759020997961
unseen_target_disease_pair,0,drug_pair_context,NCT01256398,0,0.16449983878888697
unseen_target_disease_pair,0,drug_pair_context,NCT00269152,0,0.0832517777664036
unseen_target_disease_pair,0,drug_pair_context,NCT00436644,0,0.17987546613849792
unseen_target_disease_pair,0,drug_pair_context,NCT00550771,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT00562978,0,0.21578592525106408
unseen_target_disease_pair,0,drug_pair_context,NCT02064582,1,0.0029788308900311517
unseen_target_disease_pair,0,drug_pair_context,NCT00942825,0,0.0832517777664036
unseen_target_disease_pair,0,drug_pair_context,NCT00921115,0,0.2713718673594909
unseen_target_disease_pair,0,drug_pair_context,NCT01875250,0,0.16465485899089358
unseen_target_disease_pair,0,drug_pair_context,NCT00238121,0,0.16335471366744675
unseen_target_disease_pair,0,drug_pair_context,NCT00790855,0,0.5466349665690609
unseen_target_disease_pair,0,drug_pair_context,NCT00885755,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT01451515,0,0.21373986233688766
unseen_target_disease_pair,0,drug_pair_context,NCT02302833,0,0.10849351974198782
unseen_target_disease_pair,0,drug_pair_context,NCT00499343,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00438880,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00537381,0,0.12120485667946397
unseen_target_disease_pair,0,drug_pair_context,NCT01124734,1,0.04200912995801832
unseen_target_disease_pair,0,drug_pair_context,NCT00323869,0,0.07337744131854175
unseen_target_disease_pair,0,drug_pair_context,NCT00890656,0,0.06809363330937222
unseen_target_disease_pair,0,drug_pair_context,NCT00633594,0,0.0027944868196469364
unseen_target_disease_pair,0,drug_pair_context,NCT00517595,0,0.07337744131854175
unseen_target_disease_pair,0,drug_pair_context,NCT01340430,1,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT00473512,0,0.19152707169434033
unseen_target_disease_pair,0,drug_pair_context,NCT00369681,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00372619,0,0.03534010717463766
unseen_target_disease_pair,0,drug_pair_context,NCT00711828,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00493467,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01397825,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00201240,1,0.5466349665690609
unseen_target_disease_pair,0,drug_pair_context,NCT00244985,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01111825,0,0.5375094363446231
unseen_target_disease_pair,0,drug_pair_context,NCT00288015,0,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT01698879,1,0.5466349665690609
unseen_target_disease_pair,0,drug_pair_context,NCT01004250,0,0.07337744131854175
unseen_target_disease_pair,0,drug_pair_context,NCT00038610,0,0.10924804465552596
unseen_target_disease_pair,0,drug_pair_context,NCT00881751,0,0.20148193011624518
unseen_target_disease_pair,0,drug_pair_context,NCT00517829,0,0.17450002927598973
unseen_target_disease_pair,0,drug_pair_context,NCT02091531,1,0.6202988889893665
unseen_target_disease_pair,0,drug_pair_context,NCT00515073,0,0.1254846362237791
unseen_target_disease_pair,0,drug_pair_context,NCT00709761,0,0.4955591336637343
unseen_target_disease_pair,0,drug_pair_context,NCT00378703,0,0.13107704951810575
unseen_target_disease_pair,0,drug_pair_context,NCT01108341,1,0.8177093004385393
unseen_target_disease_pair,0,drug_pair_context,NCT00068380,0,0.1367673377754102
unseen_target_disease_pair,0,drug_pair_context,NCT00705250,1,0.8177093004385393
unseen_target_disease_pair,0,drug_pair_context,NCT00599313,0,0.18373676748279724
unseen_target_disease_pair,0,drug_pair_context,NCT00617409,0,0.0936066964806629
unseen_target_disease_pair,0,drug_pair_context,NCT00867087,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01165021,0,0.0832517777664036
unseen_target_disease_pair,0,drug_pair_context,NCT01530997,0,0.1885172854087269
unseen_target_disease_pair,0,drug_pair_context,NCT01554397,0,0.1275308499603762
unseen_target_disease_pair,0,drug_pair_context,NCT00551460,0,0.03534010717463766
unseen_target_disease_pair,0,drug_pair_context,NCT00550615,0,0.30047288697686286
unseen_target_disease_pair,0,drug_pair_context,NCT00047879,1,0.2067491186521548
unseen_target_disease_pair,0,drug_pair_context,NCT02303262,0,0.033022087922022075
unseen_target_disease_pair,0,drug_pair_context,NCT00814788,0,0.0491729775921641
unseen_target_disease_pair,0,drug_pair_context,NCT00357149,1,0.1885172854087269
unseen_target_disease_pair,0,drug_pair_context,NCT00796978,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT01114555,1,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT00436566,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT00483405,0,0.2103181233389067
unseen_target_disease_pair,0,drug_pair_context,NCT00911859,0,0.20415383949158847
unseen_target_disease_pair,0,drug_pair_context,NCT01621880,0,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT01665768,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01423604,0,0.12352075704342025
unseen_target_disease_pair,0,drug_pair_context,NCT00234052,0,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT00193609,0,0.3371371073925956
unseen_target_disease_pair,0,drug_pair_context,NCT00529763,0,0.16449983878888697
unseen_target_disease_pair,0,drug_pair_context,NCT00828009,0,0.07023666287636236
unseen_target_disease_pair,0,drug_pair_context,NCT00470704,0,0.6725858117738752
unseen_target_disease_pair,0,drug_pair_context,NCT00520936,0,0.36553725136915116
unseen_target_disease_pair,0,drug_pair_context,NCT02342587,1,0.4955591336637343
unseen_target_disease_pair,0,drug_pair_context,NCT00423293,0,0.3016500256292933
unseen_target_disease_pair,0,drug_pair_context,NCT01388647,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT01118026,1,0.8177093004385393
unseen_target_disease_pair,0,drug_pair_context,NCT00413283,0,0.0003703835832939029
unseen_target_disease_pair,0,drug_pair_context,NCT00821886,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT01643668,1,0.5466349665690609
unseen_target_disease_pair,0,drug_pair_context,NCT01995669,0,0.18282046565884724
unseen_target_disease_pair,0,drug_pair_context,NCT00062010,0,0.0936066964806629
unseen_target_disease_pair,0,drug_pair_context,NCT01351623,1,0.24161164911370894
unseen_target_disease_pair,0,drug_pair_context,NCT00242762,1,0.1885172854087269
unseen_target_disease_pair,0,drug_pair_context,NCT01593254,0,0.10924804465552596
unseen_target_disease_pair,0,drug_pair_context,NCT00045110,0,0.09257080113617466
unseen_target_disease_pair,0,drug_pair_context,NCT00741260,1,0.5375094363446231
unseen_target_disease_pair,0,drug_pair_context,NCT00258362,0,0.07836767981747413
unseen_target_disease_pair,0,drug_pair_context,NCT00473746,0,0.24264348681755946
unseen_target_disease_pair,0,drug_pair_context,NCT00126503,0,0.13107704951810575
unseen_target_disease_pair,0,drug_pair_context,NCT01091103,0,0.16465485899089358
unseen_target_disease_pair,0,drug_pair_context,NCT01701986,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00058422,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00952731,0,0.24385415591846088
unseen_target_disease_pair,0,drug_pair_context,NCT00454805,0,0.2713718673594909
unseen_target_disease_pair,0,drug_pair_context,NCT01279694,1,0.24161164911370894
unseen_target_disease_pair,0,drug_pair_context,NCT00717756,0,0.3237176343460132
unseen_target_disease_pair,0,drug_pair_context,NCT00822120,0,0.21373986233688766
unseen_target_disease_pair,0,drug_pair_context,NCT02514551,0,0.062934663665949
unseen_target_disease_pair,0,drug_pair_context,NCT01076231,0,0.0013746081454951893
unseen_target_disease_pair,0,drug_pair_context,NCT00245102,0,0.11662615839126489
unseen_target_disease_pair,0,drug_pair_context,NCT01637402,0,0.24264348681755946
unseen_target_disease_pair,0,drug_pair_context,NCT01138046,1,0.4955591336637343
unseen_target_disease_pair,0,drug_pair_context,NCT00376961,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01983878,0,0.062934663665949
unseen_target_disease_pair,0,drug_pair_context,NCT01057017,0,0.5630045382081408
unseen_target_disease_pair,0,drug_pair_context,NCT01051570,0,0.049228030486909984
unseen_target_disease_pair,0,drug_pair_context,NCT00439270,0,0.13527120759839775
unseen_target_disease_pair,0,drug_pair_context,NCT01853748,1,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT00095680,1,0.0038732532745966272
unseen_target_disease_pair,0,drug_pair_context,NCT00534417,0,0.2713718673594909
unseen_target_disease_pair,0,drug_pair_context,NCT00134082,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT01197560,0,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00130442,1,0.5685031462082544
unseen_target_disease_pair,0,drug_pair_context,NCT00599170,1,0.15603103907406476
unseen_target_disease_pair,0,drug_pair_context,NCT00679341,0,0.691983330425927
unseen_target_disease_pair,0,drug_pair_context,NCT00364286,0,0.16449983878888697
unseen_target_disease_pair,0,drug_pair_context,NCT00510653,0,0.09764401625039798
unseen_target_disease_pair,0,drug_pair_context,NCT01946165,0,0.16465485899089358
unseen_target_disease_pair,0,fixed_ensemble,NCT01286077,0,0.215424876243952
unseen_target_disease_pair,0,fixed_ensemble,NCT01274351,0,0.0029087599749058465
unseen_target_disease_pair,0,fixed_ensemble,NCT01992653,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00923936,1,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT02654119,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00399529,1,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00767819,0,0.08142013944294962
unseen_target_disease_pair,0,fixed_ensemble,NCT01763788,0,0.042677800533900107
unseen_target_disease_pair,0,fixed_ensemble,NCT00712881,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00859222,1,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT01951157,0,0.042677800533900107
unseen_target_disease_pair,0,fixed_ensemble,NCT00287872,0,0.00402189935102476
unseen_target_disease_pair,0,fixed_ensemble,NCT01058655,0,0.08142013944294962
unseen_target_disease_pair,0,fixed_ensemble,NCT00460109,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00089999,0,0.5002709902598969
unseen_target_disease_pair,0,fixed_ensemble,NCT00071006,0,0.004133968699168181
unseen_target_disease_pair,0,fixed_ensemble,NCT00691301,0,0.1192877600850398
unseen_target_disease_pair,0,fixed_ensemble,NCT00598507,1,0.6299829476814267
unseen_target_disease_pair,0,fixed_ensemble,NCT00390611,0,0.11841692248562952
unseen_target_disease_pair,0,fixed_ensemble,NCT00586495,0,0.11929650109072795
unseen_target_disease_pair,0,fixed_ensemble,NCT00039195,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00372775,0,0.20493591926892157
unseen_target_disease_pair,0,fixed_ensemble,NCT00271609,1,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT01611259,1,0.0022698222746983894
unseen_target_disease_pair,0,fixed_ensemble,NCT00403403,0,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT00667394,0,0.07878361572910317
unseen_target_disease_pair,0,fixed_ensemble,NCT00085566,0,0.09462641286116315
unseen_target_disease_pair,0,fixed_ensemble,NCT00948922,0,0.215424876243952
unseen_target_disease_pair,0,fixed_ensemble,NCT00672594,1,0.21875920921189734
unseen_target_disease_pair,0,fixed_ensemble,NCT00881296,1,0.042677800533900107
unseen_target_disease_pair,0,fixed_ensemble,NCT01664182,0,0.11929650109072795
unseen_target_disease_pair,0,fixed_ensemble,NCT00687297,0,0.07136958368071808
unseen_target_disease_pair,0,fixed_ensemble,NCT00774046,0,0.12854609418704538
unseen_target_disease_pair,0,fixed_ensemble,NCT01088529,0,0.30281067558251573
unseen_target_disease_pair,0,fixed_ensemble,NCT01216683,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01927627,0,0.18788999985463695
unseen_target_disease_pair,0,fixed_ensemble,NCT00859469,0,0.0007275299934541065
unseen_target_disease_pair,0,fixed_ensemble,NCT00271505,0,0.11253031042630815
unseen_target_disease_pair,0,fixed_ensemble,NCT00004888,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00602771,0,0.12854609418704538
unseen_target_disease_pair,0,fixed_ensemble,NCT01256398,0,0.19847211022057784
unseen_target_disease_pair,0,fixed_ensemble,NCT00269152,0,0.09171932025667527
unseen_target_disease_pair,0,fixed_ensemble,NCT00436644,0,0.29631408144361937
unseen_target_disease_pair,0,fixed_ensemble,NCT00550771,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00562978,0,0.2048871200341955
unseen_target_disease_pair,0,fixed_ensemble,NCT02064582,1,0.003324145402987925
unseen_target_disease_pair,0,fixed_ensemble,NCT00942825,0,0.09171932025667527
unseen_target_disease_pair,0,fixed_ensemble,NCT00921115,0,0.2318149496947855
unseen_target_disease_pair,0,fixed_ensemble,NCT01875250,0,0.18788999985463695
unseen_target_disease_pair,0,fixed_ensemble,NCT00238121,0,0.14257967718393622
unseen_target_disease_pair,0,fixed_ensemble,NCT00790855,0,0.6261197785396537
unseen_target_disease_pair,0,fixed_ensemble,NCT00885755,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT01451515,0,0.20286132754558228
unseen_target_disease_pair,0,fixed_ensemble,NCT02302833,0,0.14352450672056333
unseen_target_disease_pair,0,fixed_ensemble,NCT00499343,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00438880,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00537381,0,0.16541394612215649
unseen_target_disease_pair,0,fixed_ensemble,NCT01124734,1,0.07234944809551766
unseen_target_disease_pair,0,fixed_ensemble,NCT00323869,0,0.11253031042630815
unseen_target_disease_pair,0,fixed_ensemble,NCT00890656,0,0.12778607469601588
unseen_target_disease_pair,0,fixed_ensemble,NCT00633594,0,0.0022698222746983894
unseen_target_disease_pair,0,fixed_ensemble,NCT00517595,0,0.11253031042630815
unseen_target_disease_pair,0,fixed_ensemble,NCT01340430,1,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00473512,0,0.2505605565137956
unseen_target_disease_pair,0,fixed_ensemble,NCT00369681,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00372619,0,0.056236321221692406
unseen_target_disease_pair,0,fixed_ensemble,NCT00711828,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00493467,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01397825,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00201240,1,0.6261197785396537
unseen_target_disease_pair,0,fixed_ensemble,NCT00244985,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01111825,0,0.5240384501470364
unseen_target_disease_pair,0,fixed_ensemble,NCT00288015,0,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT01698879,1,0.6261197785396537
unseen_target_disease_pair,0,fixed_ensemble,NCT01004250,0,0.11253031042630815
unseen_target_disease_pair,0,fixed_ensemble,NCT00038610,0,0.16435954360979782
unseen_target_disease_pair,0,fixed_ensemble,NCT00881751,0,0.16082887406580137
unseen_target_disease_pair,0,fixed_ensemble,NCT00517829,0,0.14902392525810004
unseen_target_disease_pair,0,fixed_ensemble,NCT02091531,1,0.6520470423970788
unseen_target_disease_pair,0,fixed_ensemble,NCT00515073,0,0.15776197397328778
unseen_target_disease_pair,0,fixed_ensemble,NCT00709761,0,0.5002709902598969
unseen_target_disease_pair,0,fixed_ensemble,NCT00378703,0,0.11929650109072795
unseen_target_disease_pair,0,fixed_ensemble,NCT01108341,1,0.7569330323970089
unseen_target_disease_pair,0,fixed_ensemble,NCT00068380,0,0.17215357468222497
unseen_target_disease_pair,0,fixed_ensemble,NCT00705250,1,0.7569330323970089
unseen_target_disease_pair,0,fixed_ensemble,NCT00599313,0,0.21875920921189734
unseen_target_disease_pair,0,fixed_ensemble,NCT00617409,0,0.1390618635028619
unseen_target_disease_pair,0,fixed_ensemble,NCT00867087,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01165021,0,0.09171932025667527
unseen_target_disease_pair,0,fixed_ensemble,NCT01530997,0,0.15926554390332504
unseen_target_disease_pair,0,fixed_ensemble,NCT01554397,0,0.1192877600850398
unseen_target_disease_pair,0,fixed_ensemble,NCT00551460,0,0.056236321221692406
unseen_target_disease_pair,0,fixed_ensemble,NCT00550615,0,0.2632089792447186
unseen_target_disease_pair,0,fixed_ensemble,NCT00047879,1,0.27217581855457873
unseen_target_disease_pair,0,fixed_ensemble,NCT02303262,0,0.04873880503872219
unseen_target_disease_pair,0,fixed_ensemble,NCT00814788,0,0.07460212478004627
unseen_target_disease_pair,0,fixed_ensemble,NCT00357149,1,0.15926554390332504
unseen_target_disease_pair,0,fixed_ensemble,NCT00796978,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT01114555,1,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT00436566,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00483405,0,0.1638356269101689
unseen_target_disease_pair,0,fixed_ensemble,NCT00911859,0,0.215424876243952
unseen_target_disease_pair,0,fixed_ensemble,NCT01621880,0,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT01665768,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01423604,0,0.0941134561631299
unseen_target_disease_pair,0,fixed_ensemble,NCT00234052,0,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT00193609,0,0.32268692952418876
unseen_target_disease_pair,0,fixed_ensemble,NCT00529763,0,0.19847211022057784
unseen_target_disease_pair,0,fixed_ensemble,NCT00828009,0,0.09327139120707664
unseen_target_disease_pair,0,fixed_ensemble,NCT00470704,0,0.5768502604172379
unseen_target_disease_pair,0,fixed_ensemble,NCT00520936,0,0.3490549981122341
unseen_target_disease_pair,0,fixed_ensemble,NCT02342587,1,0.5002709902598969
unseen_target_disease_pair,0,fixed_ensemble,NCT00423293,0,0.30507894294121296
unseen_target_disease_pair,0,fixed_ensemble,NCT01388647,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT01118026,1,0.7569330323970089
unseen_target_disease_pair,0,fixed_ensemble,NCT00413283,0,0.0006274683812255784
unseen_target_disease_pair,0,fixed_ensemble,NCT00821886,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT01643668,1,0.6261197785396537
unseen_target_disease_pair,0,fixed_ensemble,NCT01995669,0,0.14922086959401315
unseen_target_disease_pair,0,fixed_ensemble,NCT00062010,0,0.1390618635028619
unseen_target_disease_pair,0,fixed_ensemble,NCT01351623,1,0.23784668651727087
unseen_target_disease_pair,0,fixed_ensemble,NCT00242762,1,0.15926554390332504
unseen_target_disease_pair,0,fixed_ensemble,NCT01593254,0,0.16435954360979782
unseen_target_disease_pair,0,fixed_ensemble,NCT00045110,0,0.10577420568896279
unseen_target_disease_pair,0,fixed_ensemble,NCT00741260,1,0.5240384501470364
unseen_target_disease_pair,0,fixed_ensemble,NCT00258362,0,0.09334906977039736
unseen_target_disease_pair,0,fixed_ensemble,NCT00473746,0,0.30281067558251573
unseen_target_disease_pair,0,fixed_ensemble,NCT00126503,0,0.11929650109072795
unseen_target_disease_pair,0,fixed_ensemble,NCT01091103,0,0.18788999985463695
unseen_target_disease_pair,0,fixed_ensemble,NCT01701986,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00058422,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00952731,0,0.2156429422148175
unseen_target_disease_pair,0,fixed_ensemble,NCT00454805,0,0.2318149496947855
unseen_target_disease_pair,0,fixed_ensemble,NCT01279694,1,0.23784668651727087
unseen_target_disease_pair,0,fixed_ensemble,NCT00717756,0,0.3231452670212083
unseen_target_disease_pair,0,fixed_ensemble,NCT00822120,0,0.20286132754558228
unseen_target_disease_pair,0,fixed_ensemble,NCT02514551,0,0.056025365373016736
unseen_target_disease_pair,0,fixed_ensemble,NCT01076231,0,0.0014500418130889807
unseen_target_disease_pair,0,fixed_ensemble,NCT00245102,0,0.11841692248562952
unseen_target_disease_pair,0,fixed_ensemble,NCT01637402,0,0.30281067558251573
unseen_target_disease_pair,0,fixed_ensemble,NCT01138046,1,0.5002709902598969
unseen_target_disease_pair,0,fixed_ensemble,NCT00376961,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01983878,0,0.056025365373016736
unseen_target_disease_pair,0,fixed_ensemble,NCT01057017,0,0.6231235900339493
unseen_target_disease_pair,0,fixed_ensemble,NCT01051570,0,0.07543036317280302
unseen_target_disease_pair,0,fixed_ensemble,NCT00439270,0,0.1694546164929072
unseen_target_disease_pair,0,fixed_ensemble,NCT01853748,1,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00095680,1,0.00402189935102476
unseen_target_disease_pair,0,fixed_ensemble,NCT00534417,0,0.2318149496947855
unseen_target_disease_pair,0,fixed_ensemble,NCT00134082,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT01197560,0,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00130442,1,0.6299829476814267
unseen_target_disease_pair,0,fixed_ensemble,NCT00599170,1,0.13311376229415275
unseen_target_disease_pair,0,fixed_ensemble,NCT00679341,0,0.5843011706504998
unseen_target_disease_pair,0,fixed_ensemble,NCT00364286,0,0.19847211022057784
unseen_target_disease_pair,0,fixed_ensemble,NCT00510653,0,0.1525393261086173
unseen_target_disease_pair,0,fixed_ensemble,NCT01946165,0,0.18788999985463695
unseen_target_disease_pair,1,numeric_reference,NCT02434081,0,0.1928524362205038
unseen_target_disease_pair,1,numeric_reference,NCT01935934,0,0.19791501912312012
unseen_target_disease_pair,1,numeric_reference,NCT00611351,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00301964,0,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT02017964,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01093586,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00859937,0,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT00335829,0,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT00577122,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01350245,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00744900,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02195011,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00723099,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01660711,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00578864,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02297139,0,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT00305877,0,0.09146101585282361
unseen_target_disease_pair,1,numeric_reference,NCT01532687,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00166439,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00731211,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT01462695,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT00004092,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT00515411,1,0.24630202280753724
unseen_target_disease_pair,1,numeric_reference,NCT00371254,0,0.1493137600735952
unseen_target_disease_pair,1,numeric_reference,NCT02300545,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT02041429,1,0.06501393970491616
unseen_target_disease_pair,1,numeric_reference,NCT00968253,0,0.143907216739679
unseen_target_disease_pair,1,numeric_reference,NCT00119262,0,0.14163858326088152
unseen_target_disease_pair,1,numeric_reference,NCT01853618,0,0.11160930749166706
unseen_target_disease_pair,1,numeric_reference,NCT00182689,0,0.12019988935565953
unseen_target_disease_pair,1,numeric_reference,NCT00313560,0,0.09048144952798062
unseen_target_disease_pair,1,numeric_reference,NCT00137423,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT02311361,0,0.19411342899259482
unseen_target_disease_pair,1,numeric_reference,NCT01262820,0,0.16195682873040623
unseen_target_disease_pair,1,numeric_reference,NCT00387959,0,0.08962927882142219
unseen_target_disease_pair,1,numeric_reference,NCT02102490,0,0.19612265342352053
unseen_target_disease_pair,1,numeric_reference,NCT02597322,1,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT01014351,0,0.143907216739679
unseen_target_disease_pair,1,numeric_reference,NCT00439231,0,0.33366450687573523
unseen_target_disease_pair,1,numeric_reference,NCT00787761,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT02453594,1,0.1836254759481774
unseen_target_disease_pair,1,numeric_reference,NCT02420314,0,0.228083849447118
unseen_target_disease_pair,1,numeric_reference,NCT01136733,0,0.17336838564329096
unseen_target_disease_pair,1,numeric_reference,NCT02061085,1,0.710956300761009
unseen_target_disease_pair,1,numeric_reference,NCT00463060,1,0.17336838564329096
